simple,scrambled
"[22, 22, 22, 22, 22, 32, 46, 44, 43, 47, 30]","[4, 4, 5, 5, 5, 4, 5, 4, 5, 4, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 30, 38, 32, 39, 30, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 30, 38, 32, 39, 30, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 27, 38, 32, 39, 30, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 32, 39, 30, 27, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 30, 38, 32, 39, 27, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 30, 38, 32, 27, 28, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 27, 38, 32, 28, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 32, 39, 27, 28, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 27, 38, 28, 39, 30, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 38, 39, 30, 27, 28, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 38, 39, 30, 27, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 28, 39, 30, 27, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 27, 38, 28, 30, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 38, 39, 27, 30, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 28, 39, 27, 30, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 38, 27, 28, 30, 31, 30, 32]"
"[22, 22, 22, 22, 22, 33, 44, 45, 43, 48, 29]","[4, 4, 5, 5, 5, 4, 5, 4, 5, 4, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 33, 37, 28, 40, 29, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 33, 37, 28, 40, 29, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 33, 37, 27, 40, 29, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 33, 40, 29, 27, 32, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 29, 37, 27, 40, 29, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 37, 40, 29, 27, 29, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 37, 40, 29, 27, 32, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 29, 40, 29, 27, 32, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 33, 37, 28, 40, 27, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 33, 37, 28, 27, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 33, 37, 27, 28, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 33, 40, 27, 28, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 29, 37, 27, 28, 33, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 37, 40, 27, 28, 33, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 29, 40, 27, 28, 33, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 37, 27, 29, 28, 33, 29, 32]"
"[22, 22, 22, 22, 22, 30, 44, 45, 45, 43, 30]","[4, 5, 5, 4, 5, 5, 4, 4, 5, 4, 4, 5, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 30, 37, 28, 37, 29, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 30, 37, 28, 37, 29, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 30, 37, 27, 37, 29, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 30, 37, 37, 27, 29, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 30, 37, 37, 27, 30, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 30, 37, 29, 27, 30, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 29, 37, 27, 37, 29, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 29, 37, 37, 27, 29, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 37, 37, 29, 27, 29, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 29, 37, 37, 27, 30, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 37, 37, 29, 27, 30, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 29, 37, 29, 27, 30, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 30, 37, 27, 37, 28, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 30, 37, 28, 27, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 37, 37, 27, 28, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 37, 27, 30, 28, 30, 29, 29]"
"[22, 22, 22, 22, 22, 33, 47, 43, 48, 48, 32]","[4, 5, 5, 4, 5, 4, 4, 24, 22, 6, 6, 22, 6, 22, 35, 32, 39, 33, 8, 22, 40, 32, 13, 27, 31, 22, 6, 6, 22, 6, 22, 35, 31, 39, 33, 8, 22, 40, 32, 13, 27, 32, 22, 6, 6, 22, 6, 22, 35, 32, 39, 27, 8, 22, 40, 32, 13, 31, 33, 22, 6, 22, 6, 6, 22, 35, 39, 8, 22, 40, 32, 13, 27, 32, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 39, 33, 40, 40, 27, 31, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 33, 40, 40, 27, 32, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 39, 27, 40, 40, 31, 33, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 40, 40, 27, 32, 31, 33, 32, 32]"
"[22, 22, 22, 22, 22, 30, 47, 44, 47, 46, 30]","[4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 31, 39, 28, 39, 30, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 31, 39, 30, 28, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 39, 39, 28, 30, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 39, 28, 31, 30, 30, 30, 31]"
"[22, 22, 22, 22, 22, 31, 44, 47, 43, 48, 27]","[4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 31, 39, 28, 40, 27, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 31, 39, 28, 27, 31, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 39, 40, 27, 27, 31, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 39, 27, 31, 27, 32, 28, 31]"
"[22, 22, 22, 22, 22, 32, 47, 45, 44, 48, 27]","[5, 4, 4, 5, 4, 5, 5, 4, 4, 5, 4, 5, 5, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 31, 39, 32, 40, 28, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 31, 39, 32, 40, 27, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 31, 39, 32, 27, 32, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 31, 39, 32, 40, 27, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 28, 39, 32, 40, 27, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 28, 39, 32, 27, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 39, 32, 40, 28, 27, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 39, 32, 40, 27, 28, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 28, 39, 29, 40, 27, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 28, 39, 29, 27, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 39, 40, 28, 27, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 39, 29, 40, 28, 27, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 39, 40, 27, 28, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 39, 27, 32, 28, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 39, 40, 27, 28, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 39, 29, 40, 27, 28, 32, 31, 32]"
"[22, 22, 22, 22, 22, 28, 44, 48, 45, 48, 26]","[4, 4, 5, 5, 5, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 37, 32, 40, 28, 40, 29, 26, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 32, 40, 26, 40, 29, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 32, 40, 29, 26, 32, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 37, 32, 40, 26, 40, 29, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 37, 40, 40, 28, 26, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 40, 40, 26, 28, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 40, 26, 32, 28, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 37, 40, 40, 26, 28, 32, 29, 32]"
"[22, 22, 22, 22, 22, 28, 44, 45, 43, 43, 33]","[4, 5, 4, 5, 4, 5, 4, 5, 5, 5, 4, 4, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 35, 33, 36, 28, 37, 28, 27, 27, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 33, 36, 28, 37, 28, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 29, 36, 28, 37, 28, 27, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 36, 28, 37, 28, 27, 29, 27, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 33, 36, 29, 37, 27, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 35, 33, 36, 37, 27, 27, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 35, 33, 36, 29, 27, 27, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 33, 36, 37, 27, 29, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 29, 36, 37, 27, 33, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 35, 27, 36, 29, 27, 33, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 36, 29, 37, 27, 27, 33, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 36, 37, 27, 29, 27, 33, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 33, 36, 28, 37, 27, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 35, 33, 36, 28, 27, 27, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 35, 27, 36, 28, 27, 33, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 36, 28, 37, 27, 27, 33, 28, 29]"
"[22, 22, 22, 22, 22, 32, 44, 44, 44, 43, 26]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 6, 22, 35, 28, 8, 22, 36, 28, 13, 36, 32, 26, 27, 22, 6, 22, 6, 6, 22, 35, 26, 8, 22, 36, 28, 13, 36, 32, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 36, 36, 32, 26, 27, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 26, 36, 36, 36, 32, 27, 28, 28, 28, 22, 6, 6, 22, 6, 22, 35, 26, 36, 27, 8, 22, 36, 28, 13, 28, 32, 22, 6, 22, 6, 6, 22, 35, 36, 8, 22, 36, 28, 13, 26, 27, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 26, 36, 36, 36, 27, 28, 28, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 36, 36, 26, 27, 28, 28, 28, 32]"
"[22, 22, 22, 22, 22, 30, 45, 48, 44, 44, 32]","[4, 5, 4, 5, 4, 5, 4, 5, 5, 4, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 8, 22, 36, 32, 13, 37, 30, 40, 29, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 6, 13, 36, 28, 36, 32, 37, 30, 40, 29, 28, 32, 6, 22, 6, 22, 6, 22, 36, 36, 37, 30, 40, 29, 8, 22, 28, 32, 13, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 32, 37, 32, 40, 28, 29, 30, 22, 6, 22, 6, 22, 6, 8, 22, 36, 32, 13, 37, 40, 28, 28, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 32, 37, 32, 28, 28, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 6, 13, 36, 28, 36, 32, 37, 40, 28, 32, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 28, 37, 32, 28, 32, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 36, 37, 32, 40, 28, 28, 32, 29, 30, 22, 6, 6, 22, 6, 22, 36, 36, 37, 40, 8, 22, 28, 32, 13, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 32, 37, 30, 40, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 32, 37, 30, 28, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 28, 37, 30, 28, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 36, 37, 30, 40, 28, 28, 32, 29, 32]"
"[22, 22, 22, 22, 22, 33, 46, 46, 46, 43, 32]","[4, 5, 5, 4, 5, 4, 4, 24, 22, 6, 22, 6, 6, 22, 35, 32, 8, 22, 38, 30, 13, 38, 33, 27, 30, 22, 6, 22, 6, 6, 22, 35, 30, 8, 22, 38, 30, 13, 38, 33, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 38, 38, 38, 33, 27, 30, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 38, 38, 38, 33, 27, 32, 30, 30, 22, 6, 6, 22, 6, 22, 35, 32, 38, 27, 8, 22, 38, 30, 13, 30, 33, 22, 6, 22, 6, 6, 22, 35, 38, 8, 22, 38, 30, 13, 27, 32, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 38, 38, 38, 27, 30, 30, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 38, 38, 27, 32, 30, 30, 30, 33]"
"[22, 22, 22, 22, 22, 32, 44, 43, 47, 46, 31]","[4, 5, 5, 4, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 32, 38, 31, 39, 30, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 32, 38, 31, 39, 30, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 27, 38, 31, 39, 30, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 31, 39, 30, 27, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 32, 38, 39, 27, 28, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 32, 38, 39, 27, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 27, 38, 39, 28, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 39, 27, 31, 28, 32, 30, 31]"
"[22, 22, 22, 22, 22, 32, 46, 48, 45, 48, 30]","[4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 32, 40, 29, 40, 30, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 32, 40, 30, 29, 32, 30, 32, 6, 22, 6, 22, 6, 22, 37, 32, 38, 40, 40, 29, 8, 22, 30, 32, 13, 6, 22, 6, 22, 6, 22, 37, 40, 38, 40, 29, 32, 8, 22, 30, 32, 13]"
"[22, 22, 22, 22, 22, 33, 47, 46, 46, 44, 32]","[4, 5, 5, 4, 5, 5, 4, 4, 4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 38, 30, 38, 31, 39, 33, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 30, 38, 31, 39, 33, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 38, 28, 38, 31, 39, 33, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 38, 31, 39, 33, 28, 32, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 38, 28, 38, 30, 39, 33, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 38, 38, 39, 33, 28, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 38, 39, 33, 28, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 38, 30, 39, 33, 28, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 38, 28, 38, 30, 39, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 38, 39, 38, 30, 28, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 38, 38, 39, 30, 28, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 39, 38, 30, 28, 32, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 38, 39, 30, 28, 32, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 38, 30, 39, 30, 28, 32, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 38, 39, 38, 28, 30, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 38, 39, 28, 32, 30, 30, 31, 33]"
"[22, 22, 22, 22, 22, 30, 46, 44, 45, 43, 31]","[4, 5, 5, 4, 5, 5, 4, 4, 4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 30, 37, 28, 38, 30, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 30, 37, 28, 38, 30, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 30, 37, 27, 38, 30, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 30, 38, 30, 27, 31, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 29, 37, 27, 38, 30, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 37, 38, 30, 27, 29, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 37, 38, 30, 27, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 29, 38, 30, 27, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 29, 37, 27, 38, 28, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 38, 37, 28, 27, 29, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 37, 38, 28, 27, 29, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 38, 37, 28, 27, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 37, 38, 28, 27, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 29, 38, 28, 27, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 38, 37, 27, 28, 29, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 38, 27, 31, 28, 29, 30, 30]"
"[22, 22, 22, 22, 22, 33, 46, 44, 47, 47, 29]","[4, 5, 4, 5, 4, 5, 4, 5, 5, 4, 5, 5, 4, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 33, 39, 29, 39, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 33, 39, 29, 39, 31, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 33, 39, 28, 39, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 33, 39, 39, 28, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 33, 39, 31, 28, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 33, 39, 39, 28, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 28, 39, 29, 39, 31, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 39, 29, 39, 31, 28, 31, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 28, 39, 39, 29, 31, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 28, 39, 31, 29, 31, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 39, 28, 39, 31, 29, 31, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 39, 39, 28, 31, 29, 31, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 33, 39, 28, 39, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 33, 39, 29, 28, 30, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 28, 39, 29, 30, 33, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 39, 28, 39, 29, 30, 33, 31, 31]"
"[22, 22, 22, 22, 22, 33, 45, 48, 44, 43, 30]","[4, 5, 5, 4, 5, 5, 4, 4, 4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 32, 37, 33, 40, 29, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 32, 37, 33, 40, 29, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 37, 33, 40, 29, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 33, 40, 29, 27, 30, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 37, 33, 40, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 40, 37, 33, 27, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 40, 37, 33, 27, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 33, 40, 28, 27, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 37, 32, 40, 28, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 32, 37, 40, 27, 28, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 40, 37, 32, 27, 28, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 32, 37, 40, 27, 30, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 40, 37, 32, 27, 30, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 32, 40, 28, 27, 30, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 37, 40, 28, 32, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 40, 27, 30, 28, 32, 29, 33]"
