simple,scrambled
9*(p_4 · F_2 · F_3 · p_2*p_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 69*(Tr(F_2 · F_3)*p_1 · p_2)/(p_2 · p_3*p_3 · p_4),(9*p_4 · p_2*e_2 · p_3*e_3 · p_2*p_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) - (9*p_4 · e_2*p_2 · p_3*e_3 · p_2*p_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) - (9*p_4 · p_2*e_2 · e_3*p_3 · p_2*p_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + (9*p_4 · e_2*p_2 · e_3*p_3 · p_2*p_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + (69*e_2 · p_3*e_3 · p_2*p_1 · p_2)/(p_2 · p_3*p_3 · p_4) - (69*p_2 · p_3*e_3 · e_2*p_1 · p_2)/(p_2 · p_3*p_3 · p_4) - (69*e_2 · e_3*p_3 · p_2*p_1 · p_2)/(p_2 · p_3*p_3 · p_4) + (69*p_2 · e_3*p_3 · e_2*p_1 · p_2)/(p_2 · p_3*p_3 · p_4)
6*(p_4 · F_2 · F_3 · p_4*(p_1 · p_2)^2)/(p_2 · p_3*p_2 · p_4*(p_3 · p_4)^2) - 14*(p_3 · F_2 · F_3 · p_2*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) + 96*(p_4 · F_3 · F_2 · p_3*(p_3 · p_4)^2)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - 26*(p_3 · F_2 · F_3 · p_2*p_1 · p_2*p_1 · p_3)/(p_1 · p_2*(p_2 · p_3)^2*p_2 · p_4) - 42*(Tr(F_2 · F_3)*p_1 · p_4)/(p_1 · p_2*p_2 · p_3),(6*p_4 · p_2*e_2 · p_3*e_3 · p_4*p_1 · p_2**2*p_4 · p_1)/(p_2 · p_3*p_2 · p_4*p_3 · p_4**2*p_4 · p_1) - (6*p_4 · e_2*p_2 · p_3*e_3 · p_4*p_1 · p_2**2*p_4 · p_1)/(p_2 · p_3*p_2 · p_4*p_3 · p_4**2*p_4 · p_1) - (6*p_4 · p_2*e_2 · e_3*p_3 · p_4*p_1 · p_2**2*p_4 · p_1)/(p_2 · p_3*p_2 · p_4*p_3 · p_4**2*p_4 · p_1) + (6*p_4 · e_2*p_2 · e_3*p_3 · p_4*p_1 · p_2**2*p_4 · p_1)/(p_2 · p_3*p_2 · p_4*p_3 · p_4**2*p_4 · p_1) + (14*p_3 · p_2*e_2 · p_3*e_3 · p_1*p_2 · p_3*p_2 · p_4*p_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4*p_4 · p_1) - (14*p_3 · p_2*e_2 · p_3*e_3 · p_1*p_2 · p_3*p_2 · p_4*p_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4*p_4 · p_1) - (14*p_3 · p_2*e_2 · p_3*e_3 · p_2*p_2 · p_3*p_2 · p_4*p_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4*p_4 · p_1) - (14*p_3 · p_2*e_2 · p_3*e_3 · p_4*p_2 · p_3*p_2 · p_4*p_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4*p_4 · p_1) + (14*p_3 · p_2*e_2 · p_3*e_3 · p_4*p_2 · p_3*p_2 · p_4*p_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4*p_4 · p_1) + (14*p_3 · e_2*p_2 · p_3*e_3 · p_2*p_2 · p_3*p_2 · p_4*p_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4*p_4 · p_1) + (14*p_3 · p_2*e_2 · e_3*p_3 · p_2*p_2 · p_3*p_2 · p_4*p_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4*p_4 · p_1) - (14*p_3 · e_2*p_2 · e_3*p_3 · p_2*p_2 · p_3*p_2 · p_4*p_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4*p_4 · p_1) + (96*p_4 · p_3*e_3 · p_2*e_2 · p_3*p_3 · p_4**2*p_4 · p_1)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4*p_4 · p_1) - (96*p_4 · e_3*p_3 · p_2*e_2 · p_3*p_3 · p_4**2*p_4 · p_1)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4*p_4 · p_1) - (96*p_4 · p_3*e_3 · e_2*p_2 · p_3*p_3 · p_4**2*p_4 · p_1)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4*p_4 · p_1) + (96*p_4 · e_3*p_3 · e_2*p_2 · p_3*p_3 · p_4**2*p_4 · p_1)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4*p_4 · p_1) - (26*p_3 · p_2*e_2 · p_3*e_3 · p_2*p_1 · p_2*p_1 · p_3*p_4 · p_1)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_4 · p_1) + (26*p_3 · e_2*p_2 · p_3*e_3 · p_2*p_1 · p_2*p_1 · p_3*p_4 · p_1)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_4 · p_1) + (26*p_3 · p_2*e_2 · e_3*p_3 · p_2*p_1 · p_2*p_1 · p_3*p_4 · p_1)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_4 · p_1) - (26*p_3 · e_2*p_2 · e_3*p_3 · p_2*p_1 · p_2*p_1 · p_3*p_4 · p_1)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_4 · p_1) - (42*e_2 · p_3*e_3 · p_2*p_1 · p_4*p_4 · p_1)/(p_1 · p_2*p_2 · p_3*p_4 · p_1) + (42*p_2 · p_3*e_3 · e_2*p_1 · p_4*p_4 · p_1)/(p_1 · p_2*p_2 · p_3*p_4 · p_1) + (42*e_2 · e_3*p_3 · p_2*p_1 · p_4*p_4 · p_1)/(p_1 · p_2*p_2 · p_3*p_4 · p_1) - (42*p_2 · e_3*p_3 · e_2*p_1 · p_4*p_4 · p_1)/(p_1 · p_2*p_2 · p_3*p_4 · p_1)
-(p_2 · F_3 · F_2 · p_1*p_2 · p_4)/((p_1 · p_2)^2*p_2 · p_3),-(p_2 · p_3*e_3 · p_2*e_2 · p_1*p_2 · p_4*p_4 · p_1)/((p_1 · p_2**2*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) - (p_2 · p_3*e_3 · p_2*e_2 · p_1*p_2 · p_4*p_2 · p_3)/((p_1 · p_2**2*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) + (p_2 · e_3*p_3 · p_2*e_2 · p_1*p_2 · p_4*p_4 · p_1)/((p_1 · p_2**2*-((p_1 · p_3 + p_3 · p_3 + p_4 · p_3))*((p_4 · p_1 + p_2 · p_3)))) + (p_2 · e_3*p_3 · p_2*e_2 · p_1*p_2 · p_4*p_2 · p_3)/((p_1 · p_2**2*-((p_1 · p_3 + p_3 · p_3 + p_4 · p_3))*((p_4 · p_1 + p_2 · p_3)))) + (p_2 · p_3*e_3 · e_2*p_2 · p_1*p_2 · p_4*p_4 · p_1)/((p_1 · p_2**2*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) + (p_2 · p_3*e_3 · e_2*p_2 · p_1*p_2 · p_4*p_2 · p_3)/((p_1 · p_2**2*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) - (p_2 · e_3*p_3 · e_2*p_2 · p_1*p_2 · p_4*p_4 · p_1)/((p_1 · p_2**2*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) - (p_2 · e_3*p_3 · e_2*p_2 · p_1*p_2 · p_4*p_2 · p_3)/((p_1 · p_2**2*p_2 · p_3*((p_4 · p_1 + p_2 · p_3))))
-7*(p_1 · F_3 · F_2 · p_4*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),-(7*p_1 · p_3*e_3 · p_2*e_2 · p_4*p_1 · p_3*p_2 · p_4*p_1 · p_3*p_3 · p_1)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2)))) - (7*p_1 · p_3*e_3 · p_2*e_2 · p_4*p_1 · p_3*p_2 · p_4*p_1 · p_3*p_4 · p_2)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2)))) - (7*p_1 · p_3*e_3 · p_2*e_2 · p_4*p_1 · p_3*p_2 · p_4*p_4 · p_2*p_3 · p_1)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2)))) - (7*p_1 · p_3*e_3 · p_2*e_2 · p_4*p_1 · p_3*p_2 · p_4*p_4 · p_2*p_4 · p_2)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2)))) + (7*p_1 · e_3*p_3 · p_2*e_2 · p_4*p_1 · p_3*p_2 · p_4*p_1 · p_3*p_3 · p_1)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2)))) + (7*p_1 · e_3*p_3 · p_2*e_2 · p_4*p_1 · p_3*p_2 · p_4*p_1 · p_3*p_4 · p_2)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2)))) + (7*p_1 · e_3*p_3 · p_2*e_2 · p_4*p_1 · p_3*p_2 · p_4*p_4 · p_2*p_3 · p_1)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2)))) + (7*p_1 · e_3*p_3 · p_2*e_2 · p_4*p_1 · p_3*p_2 · p_4*p_4 · p_2*p_4 · p_2)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2)))) + (7*p_1 · p_3*e_3 · e_2*p_2 · p_4*p_1 · p_3*p_2 · p_4*p_1 · p_3*p_3 · p_1)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2)))) + (7*p_1 · p_3*e_3 · e_2*p_2 · p_4*p_1 · p_3*p_2 · p_4*p_1 · p_3*p_4 · p_2)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2)))) + (7*p_1 · p_3*e_3 · e_2*p_2 · p_4*p_1 · p_3*p_2 · p_4*p_4 · p_2*p_3 · p_1)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2)))) + (7*p_1 · p_3*e_3 · e_2*p_2 · p_4*p_1 · p_3*p_2 · p_4*p_4 · p_2*p_4 · p_2)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2)))) - (7*p_1 · e_3*p_3 · e_2*p_2 · p_4*p_1 · p_3*p_2 · p_4*p_1 · p_3*p_3 · p_1)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2)))) - (7*p_1 · e_3*p_3 · e_2*p_2 · p_4*p_1 · p_3*p_2 · p_4*p_1 · p_3*p_4 · p_2)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2)))) - (7*p_1 · e_3*p_3 · e_2*p_2 · p_4*p_1 · p_3*p_2 · p_4*p_4 · p_2*p_3 · p_1)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2)))) - (7*p_1 · e_3*p_3 · e_2*p_2 · p_4*p_1 · p_3*p_2 · p_4*p_4 · p_2*p_4 · p_2)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4*((p_1 · p_3 + p_4 · p_2))*((p_3 · p_1 + p_4 · p_2))))
8*(p_4 · F_2 · F_3 · p_4*p_1 · p_2)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),(8*p_4 · p_2*e_2 · p_3*e_3 · p_4*p_1 · p_2*p_3 · p_2)/((((p_3 · p_4 - p_2 · p_3))*p_2 · p_3*p_2 · p_4*p_3 · p_2)) - (8*p_4 · p_2*e_2 · p_3*e_3 · p_4*p_1 · p_2*p_3 · p_2)/((((p_3 · p_4 - p_2 · p_3))*p_3 · p_4*p_2 · p_4*p_3 · p_2)) - (8*p_4 · e_2*p_2 · p_3*e_3 · p_4*p_1 · p_2*p_3 · p_2)/((((p_3 · p_4 - p_2 · p_3))*p_2 · p_3*p_2 · p_4*p_3 · p_2)) + (8*p_4 · e_2*p_2 · p_3*e_3 · p_4*p_1 · p_2*p_3 · p_2)/((((p_3 · p_4 - p_2 · p_3))*p_3 · p_4*p_2 · p_4*p_3 · p_2)) - (8*p_4 · p_2*e_2 · e_3*p_3 · p_4*p_1 · p_2*p_3 · p_2)/((((p_3 · p_4 - p_2 · p_4))*p_2 · p_4*p_2 · p_3*p_3 · p_2)) + (8*p_4 · p_2*e_2 · e_3*p_3 · p_4*p_1 · p_2*p_3 · p_2)/((((p_3 · p_4 - p_2 · p_4))*p_3 · p_4*p_2 · p_3*p_3 · p_2)) + (8*p_4 · e_2*p_2 · e_3*p_3 · p_4*p_1 · p_2*p_3 · p_2)/((((p_2 · p_4 - p_2 · p_3))*p_2 · p_3*p_3 · p_4*p_3 · p_2)) - (8*p_4 · e_2*p_2 · e_3*p_3 · p_4*p_1 · p_2*p_3 · p_2)/((((p_2 · p_4 - p_2 · p_3))*p_2 · p_4*p_3 · p_4*p_3 · p_2))
-(p_3 · F_2 · F_3 · p_4)/(p_2 · p_3*p_3 · p_4) - (p_4 · F_2 · F_3 · p_2*p_2 · p_3*p_3 · p_4)/(p_2 · p_3*(p_2 · p_4)^2*p_3 · p_4) - (p_1 · F_3 · F_2 · p_3)/(p_2 · p_3*p_2 · p_4),-(p_3 · p_2*e_2 · p_3*e_3 · p_4*p_4 · p_3)/(p_2 · p_3*p_3 · p_4*p_4 · p_3) + (p_3 · e_2*p_2 · p_3*e_3 · p_4*p_4 · p_3)/((p_2 · p_3*p_3 · p_4*-((p_1 · p_3 + p_2 · p_3 + p_3 · p_3)))) + (p_3 · p_2*e_2 · e_3*p_3 · p_4*p_4 · p_3)/(p_2 · p_3*p_3 · p_4*p_4 · p_3) - (p_3 · e_2*p_2 · e_3*p_3 · p_4*p_4 · p_3)/((((p_3 · p_4 - p_2 · p_3))*p_2 · p_3*p_4 · p_3)) + (p_3 · e_2*p_2 · e_3*p_3 · p_4*p_4 · p_3)/((((p_3 · p_4 - p_2 · p_3))*p_3 · p_4*p_4 · p_3)) - (p_4 · p_2*e_2 · p_3*e_3 · p_2*p_2 · p_3*p_3 · p_4*p_4 · p_3)/(p_2 · p_3*p_2 · p_4**2*p_3 · p_4*p_4 · p_3) + (p_4 · e_2*p_2 · p_3*e_3 · p_2*p_2 · p_3*p_3 · p_4*p_4 · p_3)/(p_2 · p_3*p_2 · p_4**2*p_3 · p_4*p_4 · p_3) + (p_4 · p_2*e_2 · e_3*p_3 · p_2*p_2 · p_3*p_3 · p_4*p_4 · p_3)/(p_2 · p_3*p_2 · p_4**2*p_3 · p_4*p_4 · p_3) - (p_4 · e_2*p_2 · e_3*p_3 · p_2*p_2 · p_3*p_3 · p_4*p_4 · p_3)/(p_2 · p_3*p_2 · p_4**2*p_3 · p_4*p_4 · p_3) - (p_1 · p_3*e_3 · p_2*e_2 · p_3*p_4 · p_3)/(p_2 · p_3*p_2 · p_4*p_4 · p_3) + (p_1 · e_3*p_3 · p_2*e_2 · p_3*p_4 · p_3)/(p_2 · p_3*p_2 · p_4*p_4 · p_3) + (p_1 · p_3*e_3 · e_2*p_2 · p_3*p_4 · p_3)/(p_2 · p_3*p_2 · p_4*p_4 · p_3) - (p_1 · e_3*p_3 · e_2*p_2 · p_3*p_4 · p_3)/((((p_2 · p_3 - p_2 · p_4))*p_2 · p_4*p_4 · p_3)) + (p_1 · e_3*p_3 · e_2*p_3 · p_2*p_4 · p_3)/((((p_2 · p_3 - p_2 · p_4))*p_2 · p_3*p_4 · p_3))
-7*(p_1 · F_2 · F_3 · p_2*(p_1 · p_2)^2)/(p_1 · p_3*(p_2 · p_3)^2*p_3 · p_4) - 87*(p_1 · F_2 · F_3 · p_2*(p_3 · p_4)^2)/(p_1 · p_2*(p_2 · p_3)^2*p_2 · p_4) + 80*(Tr(F_2 · F_3))/(p_1 · p_2),-(7*p_1 · p_2*e_2 · p_3*e_3 · p_2*p_1 · p_2**2)/(p_1 · p_3*p_2 · p_3**2*p_3 · p_4) + (7*p_1 · e_2*p_2 · p_3*e_3 · p_2*p_1 · p_2**2)/(p_1 · p_3*p_2 · p_3**2*p_3 · p_4) + (7*p_1 · p_2*e_2 · e_3*p_2 · p_3*p_1 · p_2**2)/(p_1 · p_3*p_2 · p_3**2*p_3 · p_4) - (7*p_1 · e_2*p_2 · e_3*p_3 · p_2*p_1 · p_2**2)/(p_1 · p_3*p_2 · p_3**2*p_3 · p_4) - (87*p_1 · p_2*e_2 · p_3*e_3 · p_2*p_3 · p_4**2)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4) + (87*p_1 · e_2*p_2 · p_3*e_3 · p_2*p_3 · p_4**2)/(p_2 · p_1*p_2 · p_3**2*p_2 · p_4) + (87*p_1 · p_2*e_2 · e_3*p_3 · p_2*p_3 · p_4**2)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4) - (87*p_1 · e_2*p_2 · e_3*p_3 · p_2*p_3 · p_4**2)/(p_1 · p_2*p_3 · p_2**2*p_2 · p_4) + (80*e_2 · p_3*e_3 · p_2)/(p_1 · p_2) - (80*p_2 · p_3*e_3 · e_2)/(p_1 · p_2) - (80*e_2 · e_3*p_3 · p_2)/(p_1 · p_2) + (80*p_2 · e_3*p_3 · e_2)/(p_1 · p_2)
-8*(p_1 · F_2 · p_4*p_4 · F_3 · p_1*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*(p_1 · p_3)^2*p_2 · p_3*p_3 · p_4) + 14*(p_1 · F_2 · p_4*p_4 · F_3 · p_2*p_1 · p_3*p_3 · p_4)/((p_1 · p_2)^2*(p_2 · p_3)^2*p_3 · p_4),-(8*p_1 · p_2*e_2 · p_4*p_4 · p_3*e_3 · p_1*p_2 · p_3*p_2 · p_4*p_3 · p_1)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_3*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) - (8*p_1 · p_2*e_2 · p_4*p_4 · p_3*e_3 · p_1*p_2 · p_3*p_2 · p_4*p_2 · p_4)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_3*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) + (8*p_1 · p_2*e_2 · p_4*p_4 · e_3*p_3 · p_1*p_2 · p_3*p_2 · p_4*p_3 · p_1)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_3*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) + (8*p_1 · p_2*e_2 · p_4*p_4 · e_3*p_3 · p_1*p_2 · p_3*p_2 · p_4*p_2 · p_4)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_3*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) + (8*p_1 · e_2*p_2 · p_4*p_4 · p_3*e_3 · p_1*p_2 · p_3*p_2 · p_4*p_3 · p_1)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_3*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) + (8*p_1 · e_2*p_2 · p_4*p_4 · p_3*e_3 · p_1*p_2 · p_3*p_2 · p_4*p_2 · p_4)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_3*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) - (8*p_1 · e_2*p_2 · p_4*p_4 · e_3*p_3 · p_1*p_2 · p_3*p_2 · p_4*p_3 · p_1)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_3*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) - (8*p_1 · e_2*p_2 · p_4*p_4 · e_3*p_3 · p_1*p_2 · p_3*p_2 · p_4*p_2 · p_4)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_3*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) + (14*p_1 · p_2*e_2 · p_4*p_4 · p_3*e_3 · p_2*p_1 · p_3*p_3 · p_4*p_3 · p_1)/((p_1 · p_2**2*p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) + (14*p_1 · p_2*e_2 · p_4*p_4 · p_3*e_3 · p_2*p_1 · p_3*p_3 · p_4*p_2 · p_4)/((p_1 · p_2**2*p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) - (14*p_1 · p_2*e_2 · p_4*p_4 · e_3*p_3 · p_2*p_1 · p_3*p_3 · p_4*p_3 · p_1)/((p_1 · p_2**2*p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) - (14*p_1 · p_2*e_2 · p_4*p_4 · e_3*p_3 · p_2*p_1 · p_3*p_3 · p_4*p_2 · p_4)/((p_1 · p_2**2*p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) - (14*p_1 · e_2*p_2 · p_4*p_4 · p_3*e_3 · p_2*p_1 · p_3*p_3 · p_4*p_3 · p_1)/((p_1 · p_2**2*p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) - (14*p_1 · e_2*p_2 · p_4*p_4 · p_3*e_3 · p_2*p_1 · p_3*p_3 · p_4*p_2 · p_4)/((p_1 · p_2**2*p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) + (14*p_1 · e_2*p_2 · p_4*p_4 · e_3*p_3 · p_2*p_1 · p_3*p_3 · p_4*p_3 · p_1)/((p_1 · p_2**2*p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) + (14*p_1 · e_2*p_2 · p_4*p_4 · e_3*p_3 · p_2*p_1 · p_3*p_3 · p_4*p_2 · p_4)/((p_1 · p_2**2*p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4))))
-(p_1 · F_3 · p_4*p_3 · F_2 · p_3*p_2 · p_4)/((p_1 · p_3)^2*(p_2 · p_3)^2) - (p_1 · F_2 · F_3 · p_1*p_1 · p_2*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),(p_1 · p_3*e_3 · p_4*p_3 · p_2*e_2 · p_3*p_1 · p_4)/(p_1 · p_3**2*p_2 · p_3**2) + (p_1 · p_3*e_3 · p_4*p_3 · p_2*e_2 · p_3*p_3 · p_4)/(p_1 · p_3**2*p_2 · p_3**2) + (p_1 · p_3*e_3 · p_4*p_3 · p_2*e_2 · p_3*p_4 · p_4)/(p_1 · p_3**2*p_2 · p_3**2) + (p_1 · p_3*e_3 · p_4*p_3 · e_2*p_2 · p_3*p_2 · p_4)/(p_1 · p_3**2*p_2 · p_3**2) + (p_1 · e_3*p_3 · p_4*p_3 · p_2*e_2 · p_3*p_2 · p_4)/(p_1 · p_3**2*p_2 · p_3**2) - (p_1 · e_3*p_3 · p_4*p_3 · e_2*p_2 · p_3*p_2 · p_4)/(p_1 · p_3**2*p_2 · p_3**2) - (p_1 · p_2*e_2 · p_3*e_3 · p_1*p_1 · p_2*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) + (p_1 · e_2*p_2 · p_3*e_3 · p_1*p_1 · p_2*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) + (p_1 · p_2*e_2 · e_3*p_3 · p_1*p_1 · p_2*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (p_1 · e_2*p_2 · e_3*p_3 · p_1*p_1 · p_2*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)
-(p_1 · F_3 · p_4*p_4 · F_2 · p_1*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) + (p_1 · F_2 · p_1*p_2 · F_3 · p_1*p_2 · p_3)/((p_1 · p_2)^2*(p_1 · p_3)^2),-(p_1 · p_3*e_3 · p_4*p_4 · p_2*e_2 · p_1*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) + (p_1 · p_3*e_3 · p_4*p_4 · e_2*p_2 · p_1*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (p_1 · e_3*p_1 · p_4*p_4 · p_2*e_2 · p_1*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (p_1 · e_3*p_2 · p_4*p_4 · p_2*e_2 · p_1*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (p_1 · e_3*p_4 · p_4*p_4 · p_2*e_2 · p_1*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (p_1 · e_3*p_3 · p_4*p_4 · e_2*p_2 · p_1*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) + (p_1 · p_2*e_2 · p_1*p_2 · p_3*e_3 · p_1*p_2 · p_3)/(p_1 · p_2**2*p_1 · p_3**2) - (p_1 · p_2*e_2 · p_1*p_2 · e_3*p_3 · p_1*p_2 · p_3)/(p_1 · p_2**2*p_1 · p_3**2) - (p_1 · e_2*p_2 · p_1*p_2 · p_3*e_3 · p_1*p_2 · p_3)/(p_1 · p_2**2*p_1 · p_3**2) - (p_1 · e_2*p_2 · p_1*p_2 · e_3*p_1 · p_1*p_2 · p_3)/(p_1 · p_2**2*p_1 · p_3**2) - (p_1 · e_2*p_2 · p_1*p_2 · e_3*p_2 · p_1*p_2 · p_3)/(p_1 · p_2**2*p_1 · p_3**2) - (p_1 · e_2*p_2 · p_1*p_2 · e_3*p_4 · p_1*p_2 · p_3)/(p_1 · p_2**2*p_1 · p_3**2)
