simple,scrambled
"[4, 5, 5, 7, 24, 22, 6, 23, 22, 43, 44, 27, 29, 22, 6, 22, 6, 22, 26, 27, 26, 27, 26, 28, 7, 6, 20, 14, 22, 6, 22, 22, 6, 22, 6, 22, 22, 26, 43, 28, 26, 29, 27, 44, 26, 28, 29, 22, 6, 22, 26, 27, 26, 28, 7, 6, 12, 19, 22, 22, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 29, 27, 28, 27, 28, 29, 43, 44, 26, 22, 6, 22, 26, 27, 26, 28, 7, 6, 15, 13, 22, 6, 23, 22, 43, 44, 26, 27, 22, 6, 22, 6, 22, 26, 27, 27, 29, 28, 29]","[4, 4, 4, 4, 5, 5, 7, 24, 22, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 27, 29, 22, 6, 22, 6, 22, 26, 27, 26, 27, 26, 28, 7, 6, 20, 14, 22, 6, 6, 22, 6, 5, 6, 22, 26, 27, 22, 35, 28, 6, 22, 26, 35, 22, 27, 28, 26, 29, 5, 6, 22, 27, 28, 22, 36, 26, 6, 22, 27, 36, 22, 28, 26, 28, 29, 22, 6, 22, 26, 27, 26, 28, 7, 6, 12, 19, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 29, 27, 28, 27, 28, 4, 5, 5, 6, 6, 22, 29, 27, 22, 35, 28, 22, 36, 26, 6, 6, 22, 29, 27, 22, 35, 36, 22, 28, 26, 6, 6, 22, 29, 35, 22, 27, 28, 22, 36, 26, 6, 6, 22, 29, 35, 22, 27, 36, 22, 28, 26, 22, 6, 22, 26, 27, 26, 28, 7, 6, 15, 13, 22, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 26, 27, 22, 6, 22, 6, 22, 26, 27, 27, 29, 28, 29, 4, 4, 4, 22, 36, 26, 22, 36, 27, 22, 36, 28, 22, 36, 29, 4, 4, 4, 22, 36, 26, 22, 36, 27, 22, 36, 28, 22, 36, 29, 4, 4, 4, 22, 36, 26, 22, 36, 27, 22, 36, 28, 22, 36, 29]"
"[5, 5, 5, 4, 4, 7, 6, 24, 14, 22, 22, 6, 22, 6, 22, 6, 22, 22, 6, 22, 6, 22, 26, 28, 26, 28, 27, 44, 29, 27, 28, 28, 29, 29, 43, 26, 22, 6, 22, 26, 27, 26, 28, 7, 6, 20, 16, 22, 6, 22, 6, 22, 6, 23, 22, 43, 44, 26, 27, 26, 29, 27, 29, 22, 6, 22, 27, 29, 28, 29, 7, 6, 20, 16, 22, 22, 6, 22, 6, 22, 22, 27, 44, 29, 27, 28, 28, 43, 26, 22, 6, 22, 26, 27, 26, 28, 7, 6, 19, 20, 22, 22, 6, 22, 6, 22, 6, 22, 6, 22, 6, 22, 22, 26, 43, 29, 26, 27, 26, 29, 27, 28, 27, 28, 29, 44, 26, 22, 6, 22, 27, 29, 28, 29, 7, 6, 13, 15, 22, 6, 22, 6, 22, 6, 23, 22, 43, 44, 27, 28, 27, 28, 27, 29, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 29, 27, 29, 28, 29, 7, 6, 13, 17, 22, 22, 6, 22, 6, 22, 6, 22, 22, 6, 22, 6, 22, 26, 28, 26, 28, 27, 44, 29, 27, 28, 28, 29, 29, 43, 26, 22, 6, 22, 26, 27, 26, 28]","[5, 5, 5, 4, 4, 7, 6, 24, 14, 6, 22, 6, 22, 6, 6, 22, 6, 22, 26, 28, 26, 28, 5, 6, 22, 27, 28, 22, 36, 29, 6, 22, 27, 36, 22, 28, 29, 27, 28, 28, 29, 5, 6, 22, 29, 27, 22, 35, 26, 6, 22, 29, 35, 22, 27, 26, 22, 6, 22, 26, 27, 26, 28, 7, 6, 20, 16, 22, 6, 22, 6, 22, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 26, 27, 26, 29, 27, 29, 22, 6, 22, 27, 29, 28, 29, 7, 6, 20, 16, 6, 22, 6, 5, 6, 22, 27, 28, 22, 36, 29, 6, 22, 27, 36, 22, 28, 29, 27, 28, 5, 6, 22, 28, 27, 22, 35, 26, 6, 22, 28, 35, 22, 27, 26, 22, 6, 22, 26, 27, 26, 28, 7, 6, 19, 20, 6, 22, 6, 22, 6, 22, 6, 22, 6, 5, 6, 22, 26, 27, 22, 35, 29, 6, 22, 26, 35, 22, 27, 29, 26, 27, 26, 29, 27, 28, 27, 28, 5, 6, 22, 29, 28, 22, 36, 26, 6, 22, 29, 36, 22, 28, 26, 22, 6, 22, 27, 29, 28, 29, 7, 6, 13, 15, 22, 6, 22, 6, 22, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 27, 28, 27, 28, 27, 29, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 29, 27, 29, 28, 29, 7, 6, 13, 17, 6, 22, 6, 22, 6, 6, 22, 6, 22, 26, 28, 26, 28, 5, 6, 22, 27, 28, 22, 36, 29, 6, 22, 27, 36, 22, 28, 29, 27, 28, 28, 29, 5, 6, 22, 29, 27, 22, 35, 26, 6, 22, 29, 35, 22, 27, 26, 22, 6, 22, 26, 27, 26, 28]"
"[7, 6, 24, 16, 22, 22, 22, 6, 22, 6, 22, 26, 29, 27, 28, 29, 44, 43, 26, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 27, 26, 28, 26, 28, 26, 29]","[4, 7, 6, 24, 16, 6, 22, 6, 22, 26, 29, 27, 28, 4, 5, 5, 6, 6, 22, 29, 28, 24, 4, 4, 22, 36, 26, 22, 36, 28, 22, 36, 29, 22, 35, 26, 6, 6, 22, 29, 28, 22, 36, 35, 22, 27, 26, 6, 6, 22, 29, 36, 22, 28, 27, 22, 35, 26, 6, 6, 22, 29, 36, 22, 28, 35, 22, 27, 26, 22, 6, 22, 6, 22, 6, 22, 6, 22, 27, 26, 26, 27, 26, 28, 26, 28, 26, 29, 4, 4, 4, 22, 26, 29, 22, 27, 29, 22, 28, 29, 22, 29, 29]"
"[4, 7, 6, 24, 14, 22, 22, 6, 22, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 27, 26, 28, 29, 43, 28, 29, 44, 27, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 27, 29, 28, 29, 7, 6, 17, 17, 22, 6, 22, 6, 22, 6, 22, 22, 6, 22, 22, 26, 43, 28, 26, 44, 29, 26, 27, 26, 28, 27, 28, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 27, 29, 28, 29]","[4, 4, 7, 6, 24, 14, 6, 6, 22, 6, 22, 6, 22, 26, 27, 26, 27, 26, 28, 5, 6, 22, 29, 27, 22, 35, 28, 6, 22, 29, 35, 22, 27, 28, 5, 6, 22, 29, 28, 22, 36, 27, 6, 22, 29, 36, 22, 28, 27, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 27, 29, 28, 29, 7, 6, 17, 17, 22, 6, 22, 6, 22, 6, 6, 5, 6, 22, 26, 27, 22, 35, 28, 6, 22, 26, 35, 22, 27, 28, 5, 6, 22, 26, 28, 22, 36, 29, 6, 22, 26, 36, 22, 28, 29, 26, 27, 26, 28, 27, 28, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 27, 29, 28, 29, 4, 4, 4, 22, 26, 29, 22, 27, 29, 22, 28, 29, 22, 29, 29]"
"[4, 4, 7, 6, 24, 15, 22, 22, 22, 26, 44, 43, 29, 22, 6, 22, 27, 29, 28, 29, 7, 6, 12, 16, 22, 22, 22, 29, 44, 43, 26, 22, 6, 22, 27, 29, 28, 29, 7, 6, 16, 17, 22, 22, 22, 29, 43, 44, 26, 22, 6, 22, 27, 29, 28, 29]","[4, 7, 6, 4, 4, 7, 6, 24, 15, 4, 5, 5, 6, 6, 22, 26, 28, 22, 36, 27, 22, 35, 29, 6, 6, 22, 26, 28, 22, 36, 35, 22, 27, 29, 6, 6, 22, 26, 36, 22, 28, 27, 22, 35, 29, 6, 6, 22, 26, 36, 22, 28, 35, 22, 27, 29, 22, 6, 22, 27, 29, 28, 29, 7, 6, 12, 16, 4, 5, 5, 6, 6, 22, 29, 28, 22, 36, 27, 22, 35, 26, 6, 6, 22, 29, 28, 22, 36, 35, 22, 27, 26, 6, 6, 22, 29, 36, 22, 28, 27, 22, 35, 26, 6, 6, 22, 29, 36, 22, 28, 35, 22, 27, 26, 22, 6, 22, 27, 29, 28, 29, 7, 6, 16, 17, 4, 5, 5, 6, 6, 22, 29, 27, 22, 35, 28, 22, 36, 26, 6, 6, 22, 29, 27, 22, 35, 36, 22, 28, 26, 6, 6, 22, 29, 35, 22, 27, 28, 22, 36, 26, 6, 6, 22, 29, 35, 22, 27, 36, 22, 28, 26, 22, 6, 22, 27, 29, 28, 29, 22, 26, 29, 22, 26, 29, 4, 4, 4, 22, 35, 26, 22, 35, 27, 22, 35, 28, 22, 35, 29]"
"[5, 5, 4, 5, 4, 7, 6, 17, 22, 22, 6, 22, 22, 26, 44, 29, 28, 43, 29, 22, 6, 22, 27, 29, 28, 29, 7, 6, 20, 16, 22, 22, 6, 22, 22, 26, 43, 28, 26, 44, 29, 22, 6, 22, 27, 29, 28, 29, 7, 6, 16, 12, 22, 22, 6, 22, 22, 29, 43, 28, 29, 44, 27, 22, 6, 22, 27, 29, 28, 29, 7, 6, 15, 14, 22, 6, 22, 6, 22, 6, 22, 22, 22, 26, 43, 44, 29, 26, 29, 27, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 27, 29, 28, 29, 7, 6, 14, 13, 22, 6, 23, 22, 43, 44, 26, 29, 22, 6, 22, 26, 27, 26, 28, 7, 6, 13, 20, 22, 22, 6, 22, 22, 26, 44, 27, 29, 43, 26, 22, 6, 22, 26, 27, 26, 28]","[7, 6, 5, 5, 4, 5, 4, 7, 6, 17, 6, 5, 6, 22, 26, 28, 22, 36, 29, 6, 22, 26, 36, 22, 28, 29, 5, 6, 22, 28, 27, 24, 4, 4, 22, 35, 26, 22, 35, 27, 22, 35, 28, 6, 22, 28, 35, 22, 27, 29, 22, 6, 22, 27, 29, 28, 29, 7, 6, 20, 16, 6, 5, 6, 22, 26, 27, 22, 35, 28, 6, 22, 26, 35, 22, 27, 28, 5, 6, 22, 26, 28, 22, 36, 29, 6, 22, 26, 36, 22, 28, 29, 22, 6, 22, 27, 29, 28, 29, 7, 6, 16, 12, 6, 5, 6, 22, 29, 27, 22, 35, 28, 6, 22, 29, 35, 22, 27, 28, 5, 6, 22, 29, 28, 22, 36, 27, 6, 22, 29, 36, 22, 28, 27, 22, 6, 22, 27, 29, 28, 29, 7, 6, 15, 14, 22, 6, 22, 6, 22, 6, 4, 5, 5, 6, 6, 22, 26, 27, 22, 35, 28, 22, 36, 29, 6, 6, 22, 26, 27, 22, 35, 36, 22, 28, 29, 6, 6, 22, 26, 35, 22, 27, 28, 22, 36, 29, 6, 6, 22, 26, 35, 22, 27, 36, 22, 28, 29, 26, 29, 27, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 27, 26, 26, 28, 26, 29, 27, 29, 28, 29, 7, 6, 14, 13, 22, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 26, 29, 22, 6, 22, 26, 27, 26, 28, 7, 6, 13, 20, 6, 5, 6, 22, 26, 28, 22, 36, 27, 6, 22, 26, 36, 22, 28, 27, 5, 6, 22, 29, 27, 22, 35, 26, 6, 22, 29, 35, 22, 27, 26, 22, 6, 22, 26, 27, 26, 28, 22, 26, 27, 22, 26, 27]"
"[5, 7, 6, 24, 19, 22, 6, 22, 6, 22, 6, 22, 6, 23, 22, 43, 44, 26, 28, 26, 28, 26, 28, 28, 29, 22, 6, 22, 27, 29, 28, 29, 7, 6, 20, 11, 22, 6, 22, 6, 22, 6, 22, 6, 23, 22, 43, 44, 26, 28, 26, 28, 27, 28, 27, 29, 22, 6, 22, 26, 27, 26, 28]","[5, 7, 6, 24, 19, 22, 6, 22, 6, 22, 6, 22, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 26, 28, 26, 28, 26, 28, 28, 29, 22, 6, 22, 27, 29, 28, 29, 7, 6, 20, 11, 22, 6, 22, 6, 22, 6, 22, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 26, 28, 26, 28, 27, 28, 27, 29, 22, 6, 22, 26, 27, 26, 28]"
"[4, 4, 4, 7, 6, 24, 19, 22, 22, 6, 22, 6, 22, 6, 22, 22, 26, 44, 27, 26, 29, 27, 29, 28, 43, 29, 22, 6, 22, 6, 22, 26, 29, 27, 29, 28, 29, 7, 6, 18, 18, 22, 6, 22, 6, 22, 22, 22, 26, 43, 44, 29, 26, 27, 27, 29, 22, 6, 22, 27, 29, 28, 29, 7, 6, 17, 14, 22, 22, 6, 22, 6, 22, 6, 22, 22, 26, 44, 27, 26, 28, 28, 29, 29, 43, 28, 22, 6, 22, 6, 22, 26, 27, 27, 29, 28, 29, 7, 6, 18, 13, 22, 22, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 27, 28, 27, 29, 27, 29, 29, 44, 43, 26, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 27, 29, 28, 29]","[7, 6, 4, 4, 4, 4, 7, 6, 24, 19, 6, 22, 6, 22, 6, 5, 6, 22, 26, 28, 22, 36, 27, 6, 22, 26, 36, 22, 28, 27, 26, 29, 27, 29, 5, 6, 22, 28, 27, 22, 35, 29, 6, 22, 28, 35, 22, 27, 29, 22, 6, 22, 6, 22, 26, 29, 27, 29, 28, 29, 7, 6, 18, 18, 22, 6, 22, 6, 4, 5, 5, 6, 6, 22, 26, 27, 22, 35, 28, 22, 36, 29, 6, 6, 22, 26, 27, 22, 35, 36, 22, 28, 29, 6, 6, 22, 26, 35, 22, 27, 28, 22, 36, 29, 6, 6, 22, 26, 35, 22, 27, 36, 22, 28, 29, 26, 27, 27, 29, 22, 6, 22, 27, 29, 28, 29, 7, 6, 17, 14, 6, 22, 6, 22, 6, 5, 6, 22, 28, 26, 22, 36, 27, 6, 22, 26, 36, 22, 28, 27, 26, 28, 28, 29, 5, 6, 22, 29, 27, 22, 35, 28, 6, 22, 29, 35, 22, 27, 28, 22, 6, 22, 6, 22, 26, 27, 27, 29, 28, 29, 7, 6, 18, 13, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 27, 28, 27, 29, 27, 29, 4, 5, 5, 6, 6, 22, 29, 28, 22, 36, 27, 22, 35, 26, 6, 6, 22, 29, 28, 22, 36, 35, 22, 27, 26, 6, 6, 22, 29, 36, 22, 28, 27, 22, 35, 26, 6, 6, 22, 29, 36, 22, 28, 35, 22, 27, 26, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 27, 29, 28, 29, 4, 4, 4, 22, 26, 26, 22, 27, 26, 22, 28, 26, 22, 29, 26, 22, 29, 27, 22, 29, 27]"
"[4, 5, 5, 7, 6, 18, 22, 22, 6, 22, 6, 22, 6, 22, 6, 22, 22, 6, 22, 26, 28, 27, 44, 26, 27, 28, 27, 28, 27, 29, 29, 43, 28, 22, 6, 22, 6, 22, 26, 27, 27, 29, 28, 29, 7, 6, 20, 12, 22, 6, 22, 6, 22, 6, 23, 22, 43, 44, 26, 27, 27, 29, 28, 29, 22, 6, 22, 26, 27, 26, 28, 7, 6, 19, 11, 22, 6, 22, 22, 6, 22, 6, 22, 6, 22, 22, 26, 44, 27, 26, 29, 27, 28, 28, 43, 29, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 27, 26, 28, 26, 28, 26, 29, 7, 6, 19, 11, 22, 6, 22, 6, 23, 22, 43, 44, 26, 29, 28, 29, 22, 6, 22, 26, 27, 26, 28]","[7, 6, 4, 4, 4, 5, 5, 7, 6, 18, 6, 22, 6, 22, 6, 22, 6, 6, 22, 26, 28, 5, 6, 22, 27, 28, 24, 4, 4, 22, 36, 27, 22, 36, 28, 22, 36, 29, 6, 22, 27, 36, 22, 28, 26, 27, 28, 27, 28, 27, 29, 5, 6, 22, 29, 27, 22, 35, 28, 6, 22, 29, 35, 22, 27, 28, 22, 6, 22, 6, 22, 26, 27, 27, 29, 28, 29, 7, 6, 20, 12, 22, 6, 22, 6, 22, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 26, 27, 27, 29, 28, 29, 22, 6, 22, 26, 27, 26, 28, 7, 6, 19, 11, 22, 6, 6, 22, 6, 22, 6, 5, 6, 22, 26, 28, 22, 36, 27, 6, 22, 26, 36, 22, 28, 27, 26, 29, 27, 28, 5, 6, 22, 28, 27, 22, 35, 29, 6, 22, 28, 35, 22, 27, 29, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 27, 26, 28, 26, 28, 26, 29, 7, 6, 19, 11, 22, 6, 22, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 26, 29, 28, 29, 22, 6, 22, 26, 27, 26, 28, 4, 4, 4, 22, 36, 26, 22, 36, 27, 22, 36, 28, 22, 36, 29, 4, 4, 4, 22, 26, 27, 22, 27, 27, 22, 28, 27, 22, 29, 27, 22, 28, 26, 22, 28, 26]"
"[7, 6, 18, 22, 22, 6, 22, 22, 26, 44, 29, 29, 43, 26, 22, 6, 22, 27, 29, 28, 29]","[7, 6, 18, 6, 5, 6, 22, 26, 28, 22, 36, 29, 6, 22, 26, 36, 22, 28, 29, 5, 6, 22, 29, 27, 22, 35, 26, 6, 22, 29, 35, 22, 27, 26, 22, 6, 22, 27, 29, 28, 29]"
"[7, 22, 22, 6, 22, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 27, 27, 29, 28, 43, 26, 29, 44, 27, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 27, 26, 28, 26, 28]","[7, 6, 7, 6, 7, 6, 6, 22, 6, 22, 6, 22, 26, 27, 26, 27, 27, 29, 5, 6, 22, 28, 27, 22, 35, 26, 6, 22, 28, 35, 22, 27, 26, 5, 6, 22, 29, 28, 22, 36, 27, 6, 22, 29, 36, 22, 28, 27, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 27, 26, 28, 26, 28, 22, 29, 26, 22, 26, 29, 22, 29, 27, 22, 29, 27]"
"[4, 7, 6, 24, 16, 22, 6, 23, 22, 43, 44, 26, 29, 22, 6, 22, 6, 22, 6, 22, 26, 28, 26, 29, 27, 29, 28, 29, 7, 6, 17, 16, 22, 6, 22, 6, 22, 6, 23, 22, 43, 44, 26, 27, 27, 28, 27, 28, 22, 6, 22, 27, 29, 28, 29]","[4, 7, 6, 24, 16, 22, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 26, 29, 22, 6, 22, 6, 22, 6, 22, 26, 28, 26, 29, 27, 29, 28, 29, 7, 6, 17, 16, 22, 6, 22, 6, 22, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 26, 27, 27, 28, 27, 28, 22, 6, 22, 27, 29, 28, 29]"
"[5, 4, 7, 6, 24, 18, 22, 22, 6, 22, 22, 28, 43, 29, 29, 44, 27, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 27, 29, 28, 29, 7, 6, 20, 14, 22, 6, 22, 6, 22, 22, 22, 26, 44, 43, 29, 26, 28, 26, 29, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 28, 26, 29, 7, 6, 19, 15, 22, 22, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 28, 29, 29, 44, 43, 26, 22, 6, 22, 27, 29, 28, 29]","[4, 5, 4, 7, 6, 24, 18, 6, 5, 6, 22, 28, 27, 22, 29, 35, 6, 22, 28, 35, 22, 27, 29, 5, 6, 22, 29, 28, 22, 36, 27, 6, 22, 29, 36, 22, 28, 27, 22, 6, 22, 6, 22, 6, 22, 6, 22, 27, 26, 26, 28, 26, 29, 27, 29, 28, 29, 7, 6, 20, 14, 22, 6, 22, 6, 4, 5, 5, 6, 6, 22, 26, 28, 22, 36, 27, 22, 35, 29, 6, 6, 22, 26, 28, 22, 36, 35, 22, 27, 29, 6, 6, 22, 26, 36, 22, 28, 27, 22, 35, 29, 6, 6, 22, 26, 36, 22, 28, 35, 22, 27, 29, 26, 28, 26, 29, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 28, 26, 29, 7, 6, 19, 15, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 28, 29, 4, 5, 5, 6, 6, 22, 29, 28, 22, 36, 27, 22, 35, 26, 6, 6, 22, 29, 28, 22, 36, 35, 22, 27, 26, 6, 6, 22, 29, 36, 22, 28, 27, 22, 35, 26, 6, 6, 22, 29, 36, 22, 28, 35, 22, 27, 26, 22, 6, 22, 27, 29, 28, 29, 4, 4, 4, 22, 26, 29, 22, 27, 29, 22, 28, 29, 22, 29, 29]"
"[5, 4, 7, 6, 24, 20, 22, 22, 6, 22, 6, 22, 22, 26, 43, 29, 27, 29, 29, 44, 26, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 28, 7, 6, 19, 22, 6, 22, 6, 22, 22, 6, 22, 22, 26, 43, 29, 26, 44, 27, 26, 27, 26, 28, 22, 6, 22, 26, 27, 26, 28, 7, 6, 13, 17, 22, 22, 22, 26, 44, 43, 29, 22, 6, 22, 6, 22, 6, 22, 26, 28, 26, 29, 27, 29, 28, 29]","[4, 5, 4, 7, 6, 24, 20, 6, 22, 6, 5, 6, 22, 26, 27, 22, 35, 29, 6, 22, 26, 35, 22, 27, 29, 27, 29, 5, 6, 22, 29, 28, 22, 36, 26, 6, 22, 29, 36, 22, 28, 26, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 28, 7, 6, 19, 22, 6, 22, 6, 6, 5, 6, 22, 26, 27, 22, 35, 29, 6, 22, 26, 35, 22, 27, 29, 5, 6, 22, 26, 28, 22, 36, 27, 6, 22, 26, 36, 22, 28, 27, 26, 27, 26, 28, 22, 6, 22, 26, 27, 26, 28, 7, 6, 13, 17, 4, 5, 5, 6, 6, 22, 26, 28, 22, 36, 27, 22, 35, 29, 6, 6, 22, 26, 28, 22, 36, 35, 22, 29, 27, 6, 6, 22, 26, 36, 22, 28, 27, 22, 35, 29, 6, 6, 22, 26, 36, 22, 28, 35, 22, 27, 29, 22, 6, 22, 6, 22, 6, 22, 26, 28, 26, 29, 27, 29, 28, 29, 4, 4, 4, 22, 36, 26, 22, 36, 27, 22, 36, 28, 22, 36, 29]"
"[5, 4, 5, 7, 6, 16, 22, 22, 6, 22, 6, 22, 6, 22, 6, 22, 6, 22, 22, 26, 43, 28, 26, 28, 27, 28, 28, 29, 28, 29, 29, 44, 26, 22, 6, 22, 27, 29, 28, 29, 7, 6, 19, 15, 22, 6, 22, 6, 22, 22, 22, 26, 43, 44, 29, 26, 27, 27, 28, 22, 6, 22, 27, 29, 28, 29, 7, 6, 16, 13, 22, 6, 22, 6, 22, 6, 22, 6, 23, 22, 43, 44, 26, 27, 26, 28, 27, 28, 28, 29, 22, 6, 22, 26, 27, 26, 28, 7, 6, 17, 17, 22, 6, 22, 6, 22, 6, 22, 6, 23, 22, 43, 44, 26, 29, 28, 29, 28, 29, 28, 29, 22, 6, 22, 27, 29, 28, 29]","[4, 5, 4, 5, 7, 6, 16, 6, 22, 6, 22, 6, 22, 6, 22, 6, 5, 6, 22, 26, 27, 22, 28, 35, 6, 22, 26, 35, 22, 27, 28, 26, 28, 27, 28, 28, 29, 28, 29, 5, 6, 22, 29, 28, 22, 36, 26, 6, 22, 29, 36, 22, 28, 26, 22, 6, 22, 27, 29, 28, 29, 7, 6, 19, 15, 22, 6, 22, 6, 4, 5, 5, 6, 6, 22, 26, 27, 24, 4, 4, 22, 35, 26, 22, 35, 27, 22, 35, 29, 24, 4, 4, 22, 36, 26, 22, 36, 27, 22, 36, 28, 6, 6, 22, 26, 27, 22, 35, 36, 22, 28, 29, 6, 6, 22, 26, 35, 22, 27, 28, 22, 36, 29, 6, 6, 22, 26, 35, 22, 27, 36, 22, 28, 29, 26, 27, 27, 28, 22, 6, 22, 27, 29, 28, 29, 7, 6, 16, 13, 22, 6, 22, 6, 22, 6, 22, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 26, 27, 26, 28, 27, 28, 28, 29, 22, 6, 22, 26, 27, 26, 28, 7, 6, 17, 17, 22, 6, 22, 6, 22, 6, 22, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 26, 29, 28, 29, 28, 29, 28, 29, 22, 6, 22, 27, 29, 28, 29, 4, 4, 4, 22, 26, 29, 22, 27, 29, 22, 28, 29, 22, 29, 29]"
"[7, 6, 15, 22, 22, 22, 26, 44, 43, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 27, 26, 28, 26, 28, 26, 29]","[4, 7, 6, 15, 4, 5, 5, 6, 6, 22, 26, 28, 22, 36, 27, 22, 35, 29, 6, 6, 22, 26, 28, 22, 36, 35, 22, 27, 29, 6, 6, 22, 26, 36, 22, 28, 27, 22, 29, 35, 6, 6, 22, 26, 36, 22, 28, 35, 22, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 27, 26, 28, 26, 28, 26, 29, 4, 4, 4, 22, 26, 26, 22, 27, 26, 22, 28, 26, 22, 29, 26]"
"[4, 5, 7, 6, 24, 15, 22, 22, 6, 22, 6, 22, 6, 22, 22, 27, 44, 26, 28, 29, 28, 29, 29, 43, 26, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 27, 29, 28, 29, 7, 6, 19, 13, 22, 6, 22, 6, 22, 6, 22, 6, 23, 22, 43, 44, 26, 28, 26, 29, 26, 29, 27, 29, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 7, 6, 12, 18, 22, 22, 6, 22, 22, 6, 22, 6, 22, 26, 27, 26, 27, 27, 44, 26, 28, 43, 26, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 27, 26, 28, 26, 28, 26, 29]","[4, 4, 5, 7, 6, 24, 15, 6, 22, 6, 22, 6, 5, 6, 22, 27, 28, 22, 36, 26, 6, 22, 27, 36, 22, 28, 26, 28, 29, 28, 29, 5, 6, 22, 29, 27, 22, 35, 26, 6, 22, 29, 35, 22, 27, 26, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 27, 29, 28, 29, 7, 6, 19, 13, 22, 6, 22, 6, 22, 6, 22, 6, 6, 13, 5, 6, 22, 35, 28, 22, 27, 36, 6, 22, 27, 28, 22, 35, 36, 26, 28, 26, 29, 26, 29, 27, 29, 22, 6, 22, 6, 22, 26, 27, 26, 28, 26, 29, 7, 6, 12, 18, 6, 6, 22, 6, 22, 26, 27, 26, 27, 5, 6, 22, 27, 28, 22, 36, 26, 6, 22, 27, 36, 22, 28, 26, 5, 6, 22, 28, 27, 22, 35, 26, 6, 22, 28, 35, 22, 27, 26, 22, 6, 22, 6, 22, 6, 22, 6, 22, 26, 27, 26, 27, 26, 28, 26, 28, 26, 29, 4, 4, 4, 22, 26, 27, 22, 27, 27, 22, 28, 27, 22, 29, 27]"
