simple,scrambled
5*(p_1 · F_3 · F_4 · p_5*p_2 · p_3*p_2 · p_5*p_3 · p_4*p_4 · F_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 16*(p_1 · F_4 · F_3 · p_2*p_1 · p_5*p_1 · p_5*p_4 · p_5*p_5 · F_2 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 55*(p_1 · F_2 · F_4 · p_3*p_2 · F_3 · p_1)/(p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 22*(p_1 · F_4 · F_2 · p_3*p_1 · p_3*p_3 · p_4*p_4 · F_3 · p_1*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 92*(Tr(F_2 · F_4 · F_3)*p_1 · p_2*p_1 · p_5*p_1 · p_5*p_3 · p_4)/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),5*(((p_1 · p_3)*(e_3 · p_4)*(e_4 · p_5) - (p_1 · p_3)*(e_3 · e_4)*(p_4 · p_5) - (p_1 · e_3)*(p_3 · p_4)*(e_4 · p_5) + (p_1 · e_3)*(p_3 · e_4)*(p_4 · p_5))*p_2 · p_3*p_2 · p_5*p_3 · p_4*((p_4 · p_2)*(e_2 · p_5) - (p_4 · e_2)*(p_2 · p_5)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 16*(((p_1 · p_4)*( - (e_4 · p_1 + e_4 · p_2 + e_4 · p_4 + e_4 · p_5))*(e_3 · p_2) - (p_1 · p_4)*(e_4 · e_3)*(p_3 · p_2) - (p_1 · e_4)*(p_4 · p_3)*(e_3 · p_2) + (p_1 · e_4)*(p_4 · e_3)*(p_3 · p_2))*p_1 · p_5*p_1 · p_5*p_4 · p_5*((p_5 · p_2)*(e_2 · p_1) - (p_5 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 55*(((p_1 · p_2)*(e_2 · p_4)*(e_4 · p_3) - (p_1 · p_2)*(e_2 · e_4)*(p_4 · p_3) - (e_2 · p_1)*(p_2 · p_4)*(e_4 · p_3) + (p_1 · e_2)*(p_2 · e_4)*(p_4 · p_3))*((p_2 · p_3)*( - (e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5)) - (p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 22*(((p_1 · p_4)*(e_4 · p_2)*(e_2 · p_3) - (p_1 · p_4)*(e_4 · e_2)*(p_2 · p_3) - (p_1 · e_4)*(p_4 · p_2)*(e_2 · p_3) + (p_1 · e_4)*(p_4 · e_2)*(p_2 · p_3))*p_1 · p_3*p_3 · p_4*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 92*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_2*p_1 · p_5*p_1 · p_5*p_3 · p_4)/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5)
7*(Tr(F_2 · F_3)*p_3 · F_4 · p_1)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 13*(Tr(F_3 · F_4)*p_5 · F_2 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_4),7*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_3 · p_4)*(e_4 · p_1) - (p_3 · e_4)*(p_4 · p_1)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 13*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*((p_5 · p_2)*(e_2 · p_1) - (p_5 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4)
8*(Tr(F_2 · F_4)*p_1 · F_3 · p_2*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 3*(Tr(F_3 · F_4)*p_3 · F_2 · p_4)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 57*(p_1 · p_5*p_2 · p_3*p_3 · F_2 · p_5*p_4 · p_5*p_5 · F_3 · F_4 · p_1)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 72*(p_1 · F_2 · p_5*p_1 · p_4*p_3 · p_4*p_3 · p_5*p_3 · p_5*p_5 · F_3 · p_4*p_5 · F_4 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5),(8*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 3*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 57*(p_1 · p_5*p_2 · p_3*((p_3 · p_2)*(e_2 · p_5) - (p_3 · e_2)*(p_2 · p_5))*p_4 · p_5*((p_5 · p_3)*(e_3 · p_4)*(e_4 · p_1) - (p_5 · p_3)*(e_3 · e_4)*(p_4 · p_1) - (p_5 · e_3)*(p_3 · p_4)*(e_4 · p_1) + (p_5 · e_3)*(p_3 · e_4)*(p_4 · p_1)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 72*(((p_1 · p_2)*(e_2 · p_5) - (p_1 · e_2)*(p_2 · p_5))*p_1 · p_4*p_3 · p_4*p_3 · p_5*p_3 · p_5*((p_5 · p_3)*(e_3 · p_4) - (p_5 · e_3)*(p_3 · p_4))*((p_5 · p_4)*(e_4 · p_3) - (p_5 · e_4)*(p_4 · p_3)))/(p_1 · p_2*p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5))*(p_4 · p_3)/(p_4 · p_3)
6*(Tr(F_2 · F_4 · F_3)*p_2 · p_4*p_3 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 42*(Tr(F_3 · F_4)*p_1 · F_2 · p_4*p_1 · p_3*p_3 · p_5*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 85*(p_2 · p_4*p_5 · F_2 · p_1*p_5 · F_3 · p_1*p_5 · F_4 · p_2)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 29*(Tr(F_2 · F_4 · F_3)*p_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4),((6*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_2 · p_4*p_3 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 42*((2*(( - (e_3 · p_1 + e_3 · p_2 + e_3 · p_3 + e_3 · p_5))*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*p_1 · p_3*p_3 · p_5*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 85*(p_2 · p_4*((p_5 · p_2)*(e_2 · p_1) - (p_5 · e_2)*(p_2 · p_1))*((p_5 · p_3)*(e_3 · p_1) - (p_5 · e_3)*(p_3 · p_1))*((p_5 · p_4)*(e_4 · p_2) - (p_5 · e_4)*(p_4 · p_2)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 29*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4)) + ((e_4 · p_1 + e_4 · p_2 + e_4 · p_3 + e_4 · p_4 +  - (e_4 · p_1 + e_4 · p_2 + e_4 · p_3 + e_4 · p_4)))) + (p_1 · p_4 + p_2 · p_4 + p_3 · p_4 + p_4 · p_4 + p_5 · p_4)
3*(p_1 · F_4 · p_2*p_3 · F_2 · p_1*p_3 · p_4*p_3 · p_5*p_5 · F_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) - 78*(Tr(F_2 · F_3)*p_1 · p_2*p_1 · p_4*p_5 · F_4 · p_1)/(p_1 · p_2*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 74*(Tr(F_2 · F_4 · F_3)*p_2 · p_5)/(p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 53*(p_1 · F_2 · p_3*p_1 · F_3 · F_4 · p_2*p_1 · p_3)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4),((3*(((p_1 · p_4)*(e_4 · p_2) - (p_1 · e_4)*(p_4 · p_2))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_3 · p_4*p_3 · p_5*((p_5 · p_3)*(e_3 · p_4) - (p_5 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) - 78*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_1 · p_2*p_1 · p_4*((p_5 · p_4)*(e_4 · p_1) - (p_5 · e_4)*(p_4 · p_1)))/(p_1 · p_2*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 74*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_2 · p_5)/(p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 53*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_1 · p_3)*(e_3 · p_4)*(e_4 · p_2) - (p_1 · p_3)*(e_3 · e_4)*(p_4 · p_2) - (p_1 · e_3)*(p_3 · p_4)*(e_4 · p_2) + (p_1 · e_3)*(p_3 · e_4)*(p_4 · p_2))*p_1 · p_3)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4))*(p_4 · p_1)/(p_4 · p_1))*(p_3 · p_5)/(p_3 · p_5)
9*(Tr(F_2 · F_4 · F_3)*p_1 · p_3*p_2 · p_3*p_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 51*(Tr(F_2 · F_3 · F_4)*p_2 · p_5*p_3 · p_5*p_4 · p_5)/(p_1 · p_2*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 33*(p_1 · p_2*p_2 · p_3*p_4 · F_2 · p_5*p_5 · F_3 · F_4 · p_1)/(p_1 · p_2*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 80*(Tr(F_2 · F_3 · F_4)*p_1 · p_4*p_2 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 9*(Tr(F_3 · F_4)*p_1 · F_2 · p_5*p_1 · p_5*p_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 34*(Tr(F_2 · F_3 · F_4)*p_1 · p_2*p_1 · p_5*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4),(9*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_3*p_2 · p_3*p_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 51*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_2 · p_5*p_3 · p_5*p_4 · p_5)/(p_1 · p_2*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 33*(p_1 · p_2*p_2 · p_3*((p_4 · p_2)*(e_2 · p_5) - (p_4 · e_2)*(p_2 · p_5))*((p_5 · p_3)*(e_3 · p_4)*(e_4 · p_1) - (p_5 · p_3)*(e_3 · e_4)*(p_4 · p_1) - (p_5 · e_3)*(p_3 · p_4)*(e_4 · p_1) + (p_5 · e_3)*(p_3 · e_4)*(p_4 · p_1)))/(p_1 · p_2*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 80*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_4*p_2 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 9*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*((p_1 · p_2)*(e_2 · p_5) - (p_1 · e_2)*(p_2 · p_5))*p_1 · p_5*p_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 34*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_4 · e_2) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_2*p_1 · p_5*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4)) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5))
(Tr(F_3 · F_4)*p_3 · F_2 · p_4)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 3*(Tr(F_2 · F_4)*p_1 · F_3 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 76*(p_1 · F_4 · p_3*p_1 · p_4*p_3 · p_4*p_3 · p_5*p_4 · F_2 · F_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 73*(Tr(F_2 · F_3)*p_3 · F_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_4),(((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 3*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_1 · p_3)*(e_3 · p_5) - (p_1 · e_3)*(p_3 · p_5)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 76*(((p_1 · p_4)*(e_4 · p_3) - (p_1 · e_4)*(p_4 · p_3))*p_1 · p_4*p_3 · p_4*p_3 · p_5*((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_5) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_5) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_5) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_5)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 73*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_3 · p_4)*(e_4 · p_1) - (p_3 · e_4)*(p_4 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4)) + (p_1 · p_3 + p_2 · p_3 + p_3 · p_3 + p_4 · p_3 + p_5 · p_3)
-6*(Tr(F_3 · F_4)*p_1 · p_2*p_2 · p_5*p_3 · F_2 · p_5*p_3 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 37*(Tr(F_3 · F_4)*p_1 · p_5*p_2 · p_4*p_3 · p_4*p_3 · p_5*p_5 · F_2 · p_1)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 16*(Tr(F_3 · F_4)*p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_4 · F_2 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 53*(Tr(F_2 · F_3)*p_1 · p_2*p_2 · p_5*p_3 · F_4 · p_1*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 38*(Tr(F_3 · F_4)*p_1 · F_2 · p_4*p_1 · p_3*p_2 · p_5*p_4 · p_5*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 56*(Tr(F_2 · F_3 · F_4)*p_2 · p_3*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4),(((-6*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_1 · p_2*p_2 · p_5*((p_3 · p_2)*(e_2 · p_5) - (p_3 · e_2)*(p_2 · p_5))*p_3 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 37*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_1 · p_5*p_2 · p_4*p_3 · p_4*p_3 · p_5*((p_5 · p_2)*(e_2 · p_1) - (p_5 · e_2)*(p_2 · p_1)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 16*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*((p_4 · p_2)*(e_2 · p_5) - (p_4 · e_2)*(p_2 · p_5)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 53*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_1 · p_2*p_2 · p_5*((p_3 · p_4)*(e_4 · p_1) - (p_3 · e_4)*(p_4 · p_1))*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 38*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*((p_1 · p_2)*( - (e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_5)) - (p_1 · e_2)*(p_2 · p_4))*p_1 · p_3*p_2 · p_5*p_4 · p_5*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 56*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_2 · p_3*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4))*(p_3 · p_4)/(p_3 · p_4))*(p_1 · p_2)/(p_1 · p_2)) + (p_1 · p_5 + p_2 · p_5 + p_3 · p_5 + p_4 · p_5 + p_5 · p_5)
-9*(Tr(F_2 · F_4 · F_3)*p_1 · p_4*p_2 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 14*(Tr(F_2 · F_4 · F_3)*p_3 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 96*(Tr(F_2 · F_3 · F_4)*p_1 · p_4*p_2 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 96*(p_1 · F_2 · F_4 · p_3*p_2 · F_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5),-9*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_4*p_2 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 14*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_3 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 96*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_4*p_2 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 96*(((p_1 · p_2)*(e_2 · p_4)*(e_4 · p_3) - (p_1 · p_2)*(e_2 · e_4)*(p_4 · p_3) - (p_1 · e_2)*(p_2 · p_4)*(e_4 · p_3) + (p_1 · e_2)*(p_2 · e_4)*(p_4 · p_3))*((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_5 · p_2*p_3 · p_5*p_4 · p_5)
-(Tr(F_2 · F_4)*p_2 · p_3*p_4 · F_3 · p_1)/(p_1 · p_2*p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5),-((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_2 · p_3*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_3 · p_1*p_2 · p_5*p_3 · p_5*p_4 · p_5)
